gene,perturbation,expression
g0462,g0404+g0301,0.07523299676846136
g0463,g0404+g0301,0.11417449068531943
g0464,g0404+g0301,0.655720931486855
g0465,g0404+g0301,0.29053633784817107
g0466,g0404+g0301,0.02693799581784305
g0467,g0404+g0301,3.2262124132310124
g0468,g0404+g0301,0.2568302325483422
g0469,g0404+g0301,0.1397525458568231
g0470,g0404+g0301,1.0994896272004844
g0471,g0404+g0301,0.10604440181427313
g0472,g0404+g0301,0.1496993938708967
g0473,g0404+g0301,0.4156623836386479
g0474,g0404+g0301,1.182002382802111
g0475,g0404+g0301,1.7991058528741892
g0476,g0404+g0301,0.3164352500922756
g0477,g0404+g0301,0.2661657155949923
g0478,g0404+g0301,0.04871922579684261
g0479,g0404+g0301,0.43105087438500017
g0480,g0404+g0301,0.038610764974773344
g0481,g0404+g0301,0.2578234600634661
g0482,g0404+g0301,0.5330655846187159
g0483,g0404+g0301,0.3487071412949248
g0484,g0404+g0301,0.1619184284618198
g0485,g0404+g0301,0.3911950830135934
g0486,g0404+g0301,3.1493255293677156
g0487,g0404+g0301,2.6718064321608614
g0488,g0404+g0301,0.042219247437978856
g0489,g0404+g0301,0.04283498677781523
g0490,g0404+g0301,0.6368325976015645
g0491,g0404+g0301,0.03278750479089206
g0492,g0404+g0301,0.19946144415094139
g0493,g0404+g0301,0.038676227139162
g0494,g0404+g0301,1.1720256784096044
g0495,g0404+g0301,0.6878409885634322
g0496,g0404+g0301,4.741406136505837
g0497,g0404+g0301,0.11527765927595843
g0498,g0404+g0301,0.15128088669408918
g0499,g0404+g0301,0.5768517163009572
g0500,g0404+g0301,0.13331192591455096
g0501,g0404+g0301,0.13024297547522953
g0502,g0404+g0301,0.695236710957061
g0503,g0404+g0301,0.5368085477926671
g0504,g0404+g0301,4.131031975186524
g0505,g0404+g0301,1.250642741992808
g0506,g0404+g0301,4.896229677031471
g0507,g0404+g0301,2.948606591913539
g0508,g0404+g0301,3.8967146326105264
g0509,g0404+g0301,1.9487603025724043
g0510,g0404+g0301,0.024027839103175026
g0511,g0404+g0301,4.575210159463309
g0512,g0404+g0301,0.6526237899907544
g0513,g0404+g0301,0.11363095185029937
g0514,g0404+g0301,0.39816134751362914
g0515,g0404+g0301,0.1445870406666972
g0516,g0404+g0301,0.1136534486234669
g0517,g0404+g0301,0.8070356409521203
g0518,g0404+g0301,0.16762011556147755
g0519,g0404+g0301,0.6651032968582781
g0520,g0404+g0301,0.06354368574646381
g0521,g0404+g0301,0.08430341684554471
g0522,g0404+g0301,0.20660039099330654
g0523,g0404+g0301,0.44505633531254746
g0524,g0404+g0301,0.06392884479919046
g0525,g0404+g0301,0.14274675478682333
g0526,g0404+g0301,0.1759483474577005
g0527,g0404+g0301,0.1641236348572245
g0528,g0404+g0301,0.3161649580616091
g0529,g0404+g0301,0.028694113140265976
g0530,g0404+g0301,0.1870558374476777
g0531,g0404+g0301,3.669095026013055
g0532,g0404+g0301,0.677701108695323
g0533,g0404+g0301,0.4492018769624634
g0534,g0404+g0301,0.11187383778788385
g0535,g0404+g0301,0.5136384878355333
g0536,g0404+g0301,1.9002995732053347
g0537,g0404+g0301,0.8368178770204246
g0538,g0404+g0301,1.079460388217393
g0539,g0404+g0301,0.09827271313085734
g0540,g0404+g0301,0.1791259413632909
g0541,g0404+g0301,0.05775997776700457
g0542,g0404+g0301,0.2640046055111328
g0543,g0404+g0301,0.5527131752276949
g0544,g0404+g0301,0.6424584765842161
g0545,g0404+g0301,0.44007105197877383
g0546,g0404+g0301,0.28515570716160593
g0547,g0404+g0301,0.2432085186752666
g0548,g0404+g0301,0.0701719113773848
g0549,g0404+g0301,1.7806450724289489
g0550,g0404+g0301,0.3558106602344671
g0551,g0404+g0301,0.6605611599042477
g0552,g0404+g0301,0.24096033350507307
g0553,g0404+g0301,0.5558136152228722
g0554,g0404+g0301,1.1243622329044098
g0555,g0404+g0301,0.21337526278692442
g0556,g0404+g0301,0.6851563142129694
g0557,g0404+g0301,0.3083091492637232
g0558,g0404+g0301,0.40557421617012074
g0559,g0404+g0301,0.12207888042641486
g0560,g0404+g0301,0.05795454421784424
g0561,g0404+g0301,0.1803726957949803
g0562,g0404+g0301,1.1566322841202055
g0563,g0404+g0301,0.1501965343157429
g0564,g0404+g0301,0.004120501783695157
g0565,g0404+g0301,0.28336503205248903
g0566,g0404+g0301,0.3107463356591252
g0567,g0404+g0301,0.757491571936294
g0568,g0404+g0301,0.1908258281862319
g0569,g0404+g0301,0.037729020010627515
g0570,g0404+g0301,0.7492640701252822
g0571,g0404+g0301,0.6197851393432741
g0572,g0404+g0301,2.202238888486525
g0573,g0404+g0301,0.06471370925340039
g0574,g0404+g0301,0.45897931334140735
g0575,g0404+g0301,0.2718447015768934
g0576,g0404+g0301,1.0894645372664353
g0577,g0404+g0301,0.7276365747127301
g0578,g0404+g0301,0.21534238949043635
g0579,g0404+g0301,0.14223186577227337
g0580,g0404+g0301,0.24505600301554062
g0581,g0404+g0301,1.6316973394228507
g0582,g0404+g0301,0.7750605949189062
g0583,g0404+g0301,3.101345345720601
g0584,g0404+g0301,2.2056874711205956
g0585,g0404+g0301,0.135584535826985
g0586,g0404+g0301,0.45926917065454936
g0587,g0404+g0301,0.13525339131024616
g0588,g0404+g0301,0.9873885112454235
g0589,g0404+g0301,3.80670773399149
g0590,g0404+g0301,0.16918125390358782
g0591,g0404+g0301,3.6958815306429114
g0592,g0404+g0301,0.24432304262392276
g0593,g0404+g0301,0.1737095532552081
g0594,g0404+g0301,0.12068809091270016
g0595,g0404+g0301,1.8275470279342303
g0596,g0404+g0301,0.1598993145403389
g0597,g0404+g0301,0.5167828888819473
g0598,g0404+g0301,0.09395476033917063
g0599,g0404+g0301,0.3243959004821771
g0600,g0404+g0301,0.23434913674031105
g0601,g0404+g0301,4.811774134961457
g0602,g0404+g0301,0.27550675379935996
g0603,g0404+g0301,0.21737872254953203
g0604,g0404+g0301,0.020365584144245857
g0605,g0404+g0301,0.2026821775672968
g0606,g0404+g0301,0.2796159474643122
g0607,g0404+g0301,1.1140408635363355
g0608,g0404+g0301,0.5244914351841605
g0609,g0404+g0301,0.20161527111040495
g0610,g0404+g0301,4.277534084893861
g0611,g0404+g0301,3.972939877374533
g0612,g0404+g0301,0.10210530937553948
g0613,g0404+g0301,0.2919138240807
g0614,g0404+g0301,0.5267472481435511
g0615,g0404+g0301,4.840707098306707
g0616,g0404+g0301,0.5140204465577508
g0617,g0404+g0301,0.5576543693899918
g0618,g0404+g0301,0.027268867505721252
g0619,g0404+g0301,0.22243025216102594
g0620,g0404+g0301,4.120684967831966
g0621,g0404+g0301,3.9833000556858225
g0622,g0404+g0301,1.5906166771783716
g0623,g0404+g0301,0.45053350079937593
g0624,g0404+g0301,0.18516297042941604
g0625,g0404+g0301,0.08043321958717531
g0626,g0404+g0301,0.2363224461436222
g0627,g0404+g0301,0.2857619577451965
g0628,g0404+g0301,0.1123254916907125
g0629,g0404+g0301,0.47085420368271286
g0630,g0404+g0301,1.8013387753999515
g0631,g0404+g0301,0.031538700698571884
g0632,g0404+g0301,0.4206961254521668
g0633,g0404+g0301,0.030021126671212282
g0634,g0404+g0301,0.46739863504275936
g0635,g0404+g0301,0.06369683635728507
g0636,g0404+g0301,4.576996298096464
g0637,g0404+g0301,0.9621182507754523
g0638,g0404+g0301,0.03343248033322243
g0639,g0404+g0301,1.018474225527941
g0640,g0404+g0301,0.14025576036254764
g0641,g0404+g0301,0.2599588708383987
g0642,g0404+g0301,0.4001454869822235
g0643,g0404+g0301,1.8181552303461412
g0644,g0404+g0301,0.032482164677995876
g0645,g0404+g0301,0.06755535792484316
g0646,g0404+g0301,0.1387024779383745
g0647,g0404+g0301,1.7756456120093413
g0648,g0404+g0301,0.0864149698433556
g0649,g0404+g0301,0.1713156673547311
g0650,g0404+g0301,0.227700848613536
g0651,g0404+g0301,0.10385782192334943
g0652,g0404+g0301,0.5927231962116543
g0653,g0404+g0301,0.8897638599825722
g0654,g0404+g0301,0.46771393144942736
g0655,g0404+g0301,0.3740256859811229
g0656,g0404+g0301,1.0680651359579612
g0657,g0404+g0301,0.6412118994288052
g0658,g0404+g0301,0.0993842171214444
g0659,g0404+g0301,0.18615233658198066
g0660,g0404+g0301,1.1373453143659196
g0661,g0404+g0301,0.6656794489187406
g0662,g0404+g0301,0.8741082536705691
g0663,g0404+g0301,0.1515187043405182
g0664,g0404+g0301,3.789836482530331
g0665,g0404+g0301,1.793331515490528
g0666,g0404+g0301,1.6469775909857138
g0667,g0404+g0301,1.7909065616667608
g0668,g0404+g0301,4.70542955354382
g0669,g0404+g0301,0.08042960646746386
g0670,g0404+g0301,0.5645606271568956
g0671,g0404+g0301,2.9962748502942897
g0672,g0404+g0301,1.5266725000596213
g0673,g0404+g0301,0.5498757497912027
g0674,g0404+g0301,0.05283279363303364
g0675,g0404+g0301,4.291437548925545
g0676,g0404+g0301,0.06431274991951319
g0677,g0404+g0301,0.2490240061665172
g0678,g0404+g0301,0.2068279621376886
g0679,g0404+g0301,0.08575794626130549
g0680,g0404+g0301,0.6283459971251403
g0681,g0404+g0301,0.0028561293503831624
g0682,g0404+g0301,0.4583296974942832
g0683,g0404+g0301,0.5996073411578542
g0684,g0404+g0301,0.06324266602967431
g0685,g0404+g0301,0.9905923687759397
g0686,g0404+g0301,0.042066315151040576
g0687,g0404+g0301,0.7286575333260707
g0688,g0404+g0301,0.10265525259808952
g0689,g0404+g0301,0.23939677598361073
g0690,g0404+g0301,0.269652756019627
g0691,g0404+g0301,0.19280379744392787
g0692,g0404+g0301,0.25335279908091535
g0693,g0404+g0301,0.3343076494538124
g0694,g0404+g0301,0.14644189235499602
g0695,g0404+g0301,3.8903267026841486
g0696,g0404+g0301,0.003475517173827798
g0697,g0404+g0301,0.004424684167109642
g0698,g0404+g0301,0.04024043542302875
g0699,g0404+g0301,0.08557642135844726
g0700,g0404+g0301,3.6562708399313304
g0701,g0404+g0301,0.9222642039814952
g0702,g0404+g0301,0.1734156130517021
g0703,g0404+g0301,4.339197176205049
g0704,g0404+g0301,0.09448000784587102
g0705,g0404+g0301,0.3321240122119542
g0706,g0404+g0301,0.07639058734571298
g0707,g0404+g0301,0.01364449717212602
g0708,g0404+g0301,0.606175344258388
g0709,g0404+g0301,0.07099298393946746
g0710,g0404+g0301,2.185081301686581
g0711,g0404+g0301,0.23040620592880487
g0712,g0404+g0301,0.8776164499956157
g0713,g0404+g0301,0.15369252443334502
g0714,g0404+g0301,3.4050536895169863
g0715,g0404+g0301,2.9380668382922037
g0716,g0404+g0301,0.07872320182104442
g0717,g0404+g0301,1.1294972984810188
g0718,g0404+g0301,0.062377691974866464
g0719,g0404+g0301,0.0885538251138721
g0720,g0404+g0301,0.17016776688882534
g0721,g0404+g0301,0.026038878152535413
g0722,g0404+g0301,0.09115465982608098
g0723,g0404+g0301,0.09301503843999175
g0724,g0404+g0301,0.2868667583126434
g0725,g0404+g0301,0.6144210514217978
g0726,g0404+g0301,0.22207727472547215
g0727,g0404+g0301,0.15492195432328815
g0728,g0404+g0301,0.306133212901316
g0729,g0404+g0301,0.1558847910584768
g0730,g0404+g0301,0.08510486123291611
g0731,g0404+g0301,0.16414691448086477
g0732,g0404+g0301,0.08039063045207105
g0733,g0404+g0301,0.08626669199078343
g0734,g0404+g0301,0.13266594431407833
g0735,g0404+g0301,0.1952659955359249
g0736,g0404+g0301,0.2986906384826994
g0737,g0404+g0301,0.2874767274793662
g0738,g0404+g0301,0.06614137788237655
g0739,g0404+g0301,3.2467489581069526
g0740,g0404+g0301,0.44076507064027204
g0741,g0404+g0301,1.6451446692212734
g0742,g0404+g0301,1.647762544608116
g0743,g0404+g0301,4.220803009426109
g0744,g0404+g0301,0.014505458696624259
g0745,g0404+g0301,0.4233847254983707
g0746,g0404+g0301,2.013305747291999
g0747,g0404+g0301,0.16364810972364602
g0748,g0404+g0301,0.13066011087047252
g0749,g0404+g0301,0.04408302247256475
g0750,g0404+g0301,0.07786550319282069
g0751,g0404+g0301,0.052972521388002396
g0752,g0404+g0301,0.042341959648992365
g0753,g0404+g0301,0.20963135952817732
g0754,g0404+g0301,0.4873967928966864
g0755,g0404+g0301,3.110162190813347
g0756,g0404+g0301,0.15545478732936174
g0757,g0404+g0301,0.3195679141016084
g0758,g0404+g0301,0.05443558603349715
g0759,g0404+g0301,0.048701628221198556
g0760,g0404+g0301,0.1945772959593109
g0761,g0404+g0301,0.10072178367900875
g0762,g0404+g0301,1.1781842866190233
g0763,g0404+g0301,0.10458332861979973
g0764,g0404+g0301,0.1557480780745826
g0765,g0404+g0301,0.21773469628219821
g0766,g0404+g0301,0.4405693831768432
g0767,g0404+g0301,3.868732563344377
g0768,g0404+g0301,1.3905472309825067
g0769,g0404+g0301,0.19371710343999105
g0770,g0404+g0301,0.07290016192170111
g0771,g0404+g0301,0.191497690784193
g0772,g0404+g0301,0.17896053261370354
g0773,g0404+g0301,0.47723887779320295
g0774,g0404+g0301,0.29473190269720845
g0775,g0404+g0301,0.037018562780977614
g0776,g0404+g0301,4.105727666352558
g0777,g0404+g0301,0.2251998147482923
g0778,g0404+g0301,0.21894946197600168
g0779,g0404+g0301,0.08856678948211345
g0780,g0404+g0301,0.05354893773445593
g0781,g0404+g0301,0.3204328873538337
g0782,g0404+g0301,3.7440952387455004
g0783,g0404+g0301,1.1631336538458634
g0784,g0404+g0301,0.14104654972858263
g0785,g0404+g0301,0.5846029502426924
g0786,g0404+g0301,0.25962311788333853
g0787,g0404+g0301,0.0107226618051982
g0788,g0404+g0301,1.4485177145624368
g0789,g0404+g0301,2.5583018811583154
g0790,g0404+g0301,0.8550911898955371
g0791,g0404+g0301,4.183349500012255
g0792,g0404+g0301,3.250622406386512
g0793,g0404+g0301,0.28087231259254986
g0794,g0404+g0301,0.0899537348015688
g0795,g0404+g0301,1.9362460250074154
g0796,g0404+g0301,0.4748665756078896
g0797,g0404+g0301,2.0137625715972005
g0798,g0404+g0301,4.135464640668708
g0799,g0404+g0301,0.3123754532041443
g0800,g0404+g0301,0.1522287973576136
g0801,g0404+g0301,0.3128247347070406
g0802,g0404+g0301,0.07686659614068349
g0803,g0404+g0301,0.10473943617963109
g0804,g0404+g0301,0.2227456416842922
g0805,g0404+g0301,0.053580051121626546
g0806,g0404+g0301,0.13431238367061496
g0807,g0404+g0301,0.10418066284081891
g0808,g0404+g0301,1.7668090128446698
g0809,g0404+g0301,1.7382889947656732
g0810,g0404+g0301,1.0153177270679232
g0811,g0404+g0301,0.3817723048148113
g0812,g0404+g0301,0.09602088779756447
g0813,g0404+g0301,1.4019131849782334
g0814,g0404+g0301,0.2455148955019158
g0815,g0404+g0301,1.0518768399561067
g0816,g0404+g0301,0.6710077585306107
g0817,g0404+g0301,0.3134220056941917
g0818,g0404+g0301,0.45587133491594367
g0819,g0404+g0301,0.19404664974968186
g0820,g0404+g0301,0.24853167710324844
g0821,g0404+g0301,2.1051763232551295
g0822,g0404+g0301,0.15148195960153107
g0823,g0404+g0301,0.09823323318881338
g0824,g0404+g0301,0.0782431709357629
g0825,g0404+g0301,0.19331001285715865
g0826,g0404+g0301,0.018873236831443183
g0827,g0404+g0301,0.018628430200452788
g0828,g0404+g0301,0.12920863657108245
g0829,g0404+g0301,0.06975534332103718
g0830,g0404+g0301,1.9454059659268235
g0831,g0404+g0301,0.2195743722962723
g0832,g0404+g0301,2.0660865743591055
g0833,g0404+g0301,1.0868731241067326
g0834,g0404+g0301,3.2987235186034334
g0835,g0404+g0301,0.10073823670112421
g0836,g0404+g0301,0.620259686700798
g0837,g0404+g0301,1.4186635078818173
g0838,g0404+g0301,0.2834275684459795
g0839,g0404+g0301,0.5340175027333198
g0840,g0404+g0301,3.7714330116125145
g0841,g0404+g0301,0.5165893520138787
g0842,g0404+g0301,0.1127177126809587
g0843,g0404+g0301,0.0032062688213451078
g0844,g0404+g0301,0.0606721941982232
g0845,g0404+g0301,0.29926107449916767
g0846,g0404+g0301,0.1031887828494298
g0847,g0404+g0301,1.7634915172710928
g0848,g0404+g0301,3.54757823210872
g0849,g0404+g0301,3.680431040452188
g0850,g0404+g0301,1.4267887553021956
g0851,g0404+g0301,4.186503605644387
g0852,g0404+g0301,0.033901238300344354
g0853,g0404+g0301,0.770959795651839
g0854,g0404+g0301,0.4433893170090916
g0855,g0404+g0301,0.306589674973307
g0856,g0404+g0301,0.1655832752686966
g0857,g0404+g0301,0.11665727529030148
g0858,g0404+g0301,2.108511100304577
g0859,g0404+g0301,0.19535455173792912
g0860,g0404+g0301,0.6134766966706039
g0861,g0404+g0301,0.07234899865582613
g0862,g0404+g0301,1.9889519221456444
g0863,g0404+g0301,0.11540135863924694
g0864,g0404+g0301,1.5691207484822083
g0865,g0404+g0301,0.19223296154254746
g0866,g0404+g0301,0.4713332019820182
g0867,g0404+g0301,1.5891265122921632
g0868,g0404+g0301,0.05939263667773286
g0869,g0404+g0301,0.801023226330267
g0870,g0404+g0301,0.16048726174396635
g0871,g0404+g0301,0.7925021130329575
g0872,g0404+g0301,1.089891992323991
g0873,g0404+g0301,0.04642487400974874
g0874,g0404+g0301,0.810665785107895
g0875,g0404+g0301,3.9038260186785725
g0876,g0404+g0301,0.6564861689919758
g0877,g0404+g0301,0.9743608307638778
g0878,g0404+g0301,0.04692870100994897
g0879,g0404+g0301,1.1048097740616296
g0880,g0404+g0301,0.22225532649183924
g0881,g0404+g0301,3.411538858418416
g0882,g0404+g0301,1.478124576606813
g0883,g0404+g0301,0.6606162585364772
g0884,g0404+g0301,0.05504173781254432
g0885,g0404+g0301,0.1261840959753437
g0886,g0404+g0301,0.7145643478027883
g0887,g0404+g0301,0.8109567821038399
g0888,g0404+g0301,0.08959775356063626
g0889,g0404+g0301,0.10428370008612768
g0890,g0404+g0301,0.07075965688322698
g0891,g0404+g0301,0.40649323098794243
g0892,g0404+g0301,3.8150965319578805
g0893,g0404+g0301,1.0932353133859463
g0894,g0404+g0301,0.353130440079051
g0895,g0404+g0301,0.0509691209663523
g0896,g0404+g0301,0.2597684009211137
g0897,g0404+g0301,0.05419918634545587
g0898,g0404+g0301,0.18100681934277518
g0899,g0404+g0301,0.5600095086631239
g0900,g0404+g0301,0.08166424150883854
g0901,g0404+g0301,0.09005024181852206
g0902,g0404+g0301,2.663505550754696
g0903,g0404+g0301,0.08595141575982246
g0904,g0404+g0301,0.6802140511046955
g0905,g0404+g0301,2.562423665899374
g0906,g0404+g0301,0.2667193744707603
g0907,g0404+g0301,0.12040324754493999
g0908,g0404+g0301,2.8159873362317684
g0909,g0404+g0301,0.12950384342726196
g0910,g0404+g0301,0.8982708139929927
g0911,g0404+g0301,0.17670954400233152
g0912,g0404+g0301,2.214832734359455
g0913,g0404+g0301,0.050078899451096434
g0914,g0404+g0301,0.1295825152068699
g0915,g0404+g0301,0.289419985781693
g0916,g0404+g0301,3.6179010346842584
g0917,g0404+g0301,3.2072785602805083
g0918,g0404+g0301,0.11989293174630997
g0919,g0404+g0301,3.322927442546295
g0920,g0404+g0301,0.30478084736625316
g0921,g0404+g0301,0.7785871058651195
g0922,g0404+g0301,0.05831180584389129
g0923,g0404+g0301,0.2667364856141298
g0924,g0404+g0301,0.06704738362009181
g0925,g0404+g0301,0.6205835780636121
g0926,g0404+g0301,0.20418452914249677
g0927,g0404+g0301,0.0884105067419798
g0928,g0404+g0301,0.23905236236478997
g0929,g0404+g0301,0.06371619602506043
g0930,g0404+g0301,0.1376609333113294
g0931,g0404+g0301,0.040103537466613444
g0932,g0404+g0301,0.11601585250350628
g0933,g0404+g0301,0.07113567156862859
g0934,g0404+g0301,1.0158735593627761
g0935,g0404+g0301,0.36230325107289296
g0936,g0404+g0301,0.4616727359362771
g0937,g0404+g0301,0.5204415042203526
g0938,g0404+g0301,0.05739155952048324
g0939,g0404+g0301,0.3630066103415367
g0940,g0404+g0301,0.1225341171289406
g0941,g0404+g0301,0.7475443982988451
g0942,g0404+g0301,2.355466551031993
g0943,g0404+g0301,4.164152085648483
g0944,g0404+g0301,0.33575462947389273
g0945,g0404+g0301,3.2671771922650805
g0946,g0404+g0301,0.5540455367025544
g0947,g0404+g0301,0.12230784841511663
g0948,g0404+g0301,1.3600354777265806
g0949,g0404+g0301,0.1262496477652699
g0950,g0404+g0301,2.089327430391003
g0951,g0404+g0301,0.46358120363086736
g0952,g0404+g0301,0.07447942534601953
g0953,g0404+g0301,0.8093245372275557
g0954,g0404+g0301,0.16119706974409345
g0955,g0404+g0301,0.24741766946254148
g0956,g0404+g0301,1.7040992700825979
g0957,g0404+g0301,2.1250845426305958
g0958,g0404+g0301,0.15634405874729726
g0959,g0404+g0301,0.07446190588938331
g0960,g0404+g0301,2.228453177820391
g0961,g0404+g0301,0.3726730474924611
g0962,g0404+g0301,0.5753866296358713
g0963,g0404+g0301,0.5961112066267289
g0964,g0404+g0301,0.2704698678105347
g0965,g0404+g0301,0.11740012394774593
g0966,g0404+g0301,0.14982270627869404
g0967,g0404+g0301,0.6690260044227538
g0968,g0404+g0301,0.11574738976473177
g0969,g0404+g0301,0.14381651062647002
g0970,g0404+g0301,3.71454730936215
g0971,g0404+g0301,1.2639995647498097
g0972,g0404+g0301,0.6358367503005504
g0973,g0404+g0301,0.6181726894138871
g0974,g0404+g0301,0.6642069784832486
g0975,g0404+g0301,2.6357538172165094
g0976,g0404+g0301,0.10128561817694608
g0977,g0404+g0301,0.13413396034888544
g0978,g0404+g0301,0.05492104010495246
g0979,g0404+g0301,0.0026343282533412148
g0980,g0404+g0301,0.5260629916903484
g0981,g0404+g0301,3.5250085311738544
g0982,g0404+g0301,0.0446919737740521
g0983,g0404+g0301,0.16691290311936777
g0984,g0404+g0301,0.008925393748724683
g0985,g0404+g0301,0.11743408922830884
g0986,g0404+g0301,0.8449885303479331
g0987,g0404+g0301,0.17253670438368268
g0988,g0404+g0301,0.06553404597623819
g0989,g0404+g0301,1.789027542226354
g0990,g0404+g0301,0.15685949296625748
g0991,g0404+g0301,0.3401403687545735
g0992,g0404+g0301,1.1239164712500556
g0993,g0404+g0301,0.05427604484997327
g0994,g0404+g0301,1.0810880714221338
g0995,g0404+g0301,0.5898460284882637
g0996,g0404+g0301,0.06853038665476704
