gene,perturbation,expression
g0800,g0466+g0965,0.20014086251712288
g0801,g0466+g0965,0.36405347819970935
g0802,g0466+g0965,0.10973185056038214
g0803,g0466+g0965,0.13317852186030066
g0804,g0466+g0965,0.2677742621963189
g0805,g0466+g0965,0.06111093623605925
g0806,g0466+g0965,0.16333647986888003
g0807,g0466+g0965,0.12179055049227204
g0808,g0466+g0965,1.8089880561520981
g0809,g0466+g0965,1.7836139619415785
g0810,g0466+g0965,1.108608277204362
g0811,g0466+g0965,0.4608683143442658
g0812,g0466+g0965,0.12559880716876962
g0813,g0466+g0965,1.462600166108289
g0814,g0466+g0965,0.27717376667276555
g0815,g0466+g0965,1.125432717447967
g0816,g0466+g0965,0.7839914615260619
g0817,g0466+g0965,0.3745757317101731
g0818,g0466+g0965,0.5143163966988838
g0819,g0466+g0965,0.256515705947242
g0820,g0466+g0965,0.3183092277242068
g0821,g0466+g0965,2.1567568355657016
g0822,g0466+g0965,0.19149950091613074
g0823,g0466+g0965,0.1387939660454473
g0824,g0466+g0965,0.09222368628686105
g0825,g0466+g0965,0.21703585419642504
g0826,g0466+g0965,0.020765492197729364
g0827,g0466+g0965,0.023892579912864486
g0828,g0466+g0965,0.15255376290160047
g0829,g0466+g0965,0.07698384456548837
g0830,g0466+g0965,1.9942737339700594
g0831,g0466+g0965,0.2867198423956757
g0832,g0466+g0965,2.162560050527774
g0833,g0466+g0965,1.199624805973897
g0834,g0466+g0965,3.306057264491691
g0835,g0466+g0965,0.12853241571026744
g0836,g0466+g0965,0.6503123487176641
g0837,g0466+g0965,1.4597093508174075
g0838,g0466+g0965,0.3281075954700227
g0839,g0466+g0965,0.5752713122183014
g0840,g0466+g0965,3.7693709405890914
g0841,g0466+g0965,0.6206452143015936
g0842,g0466+g0965,0.1585342961816035
g0843,g0466+g0965,0.003263055067205088
g0844,g0466+g0965,0.07415807163824409
g0845,g0466+g0965,0.3333094797255027
g0846,g0466+g0965,0.1270736798921538
g0847,g0466+g0965,1.846183030684853
g0848,g0466+g0965,3.5533498805215142
g0849,g0466+g0965,3.6788404599062434
g0850,g0466+g0965,1.4879330066453424
g0851,g0466+g0965,4.190504423746272
g0852,g0466+g0965,0.04299789578242606
g0853,g0466+g0965,0.8360771668630232
g0854,g0466+g0965,0.510313617054753
g0855,g0466+g0965,0.3715667995047905
g0856,g0466+g0965,0.2753290657463825
g0857,g0466+g0965,0.162601933004431
g0858,g0466+g0965,2.184152883015905
g0859,g0466+g0965,0.23936031734661628
g0860,g0466+g0965,0.6629884315776301
g0861,g0466+g0965,0.08442541993831584
g0862,g0466+g0965,2.0263186878860635
g0863,g0466+g0965,0.15687863676002514
g0864,g0466+g0965,1.6901103514754063
g0865,g0466+g0965,0.2380751120394177
g0866,g0466+g0965,0.5368122927011801
g0867,g0466+g0965,1.731039420407258
g0868,g0466+g0965,0.08548919787825286
g0869,g0466+g0965,0.8568321529799432
g0870,g0466+g0965,0.2104389029600396
g0871,g0466+g0965,0.8495316314357824
g0872,g0466+g0965,1.1604964610498452
g0873,g0466+g0965,0.05482628022501547
g0874,g0466+g0965,0.9123826240110657
g0875,g0466+g0965,3.9125936179095206
g0876,g0466+g0965,0.7459440043194211
g0877,g0466+g0965,1.0601742889174142
g0878,g0466+g0965,0.05910465071634288
g0879,g0466+g0965,1.1890992227740356
g0880,g0466+g0965,0.24811694387039632
g0881,g0466+g0965,3.41702710189454
g0882,g0466+g0965,1.5381733078664772
g0883,g0466+g0965,0.7750078458340749
g0884,g0466+g0965,0.0711566707299827
g0885,g0466+g0965,0.14347317911898036
g0886,g0466+g0965,0.7907732550807441
g0887,g0466+g0965,0.8860035561455426
g0888,g0466+g0965,0.12151119032754507
g0889,g0466+g0965,0.14270911481269247
g0890,g0466+g0965,0.09476310567267239
g0891,g0466+g0965,0.47024700279959647
g0892,g0466+g0965,3.8290565286554767
g0893,g0466+g0965,1.2035081017681528
g0894,g0466+g0965,0.42611875237594565
g0895,g0466+g0965,0.06396120340990381
g0896,g0466+g0965,0.30779292061724933
g0897,g0466+g0965,0.06998541990358942
g0898,g0466+g0965,0.19992697360907297
g0899,g0466+g0965,0.6246000070431196
g0900,g0466+g0965,0.09534884692351941
g0901,g0466+g0965,0.10225266822101547
g0902,g0466+g0965,2.678843147007701
g0903,g0466+g0965,0.11117131597989335
g0904,g0466+g0965,0.7880202633957119
g0905,g0466+g0965,2.5923595734106684
g0906,g0466+g0965,0.32450871145282845
g0907,g0466+g0965,0.14824556968990119
g0908,g0466+g0965,2.8307817746799304
g0909,g0466+g0965,0.14989580223306098
g0910,g0466+g0965,0.958603934751295
g0911,g0466+g0965,0.21569833206369282
g0912,g0466+g0965,2.246943918450811
g0913,g0466+g0965,0.0583034836816576
g0914,g0466+g0965,0.1458487795644551
g0915,g0466+g0965,0.34752767863750456
g0916,g0466+g0965,3.6220258925281237
g0917,g0466+g0965,3.2153484448335554
g0918,g0466+g0965,0.1599792648749348
g0919,g0466+g0965,3.3349355792806517
g0920,g0466+g0965,0.38873195133608895
g0921,g0466+g0965,0.8957488463916392
g0922,g0466+g0965,0.06684226692240389
g0923,g0466+g0965,0.3290207144346376
g0924,g0466+g0965,0.08016601581942288
g0925,g0466+g0965,0.6936723157441175
g0926,g0466+g0965,0.26398824161886864
g0927,g0466+g0965,0.12334782118726335
g0928,g0466+g0965,0.2690997479179734
g0929,g0466+g0965,0.07926517424770987
g0930,g0466+g0965,0.17494176515796414
g0931,g0466+g0965,0.05176717564089866
g0932,g0466+g0965,0.12804375684689012
g0933,g0466+g0965,0.07972547909459671
g0934,g0466+g0965,1.1090870557448542
g0935,g0466+g0965,0.44046395149216333
g0936,g0466+g0965,0.5519921527849778
g0937,g0466+g0965,0.6096946762668844
g0938,g0466+g0965,0.06194006310862393
g0939,g0466+g0965,0.426249012964567
g0940,g0466+g0965,0.154549391671911
g0941,g0466+g0965,0.8252463693174319
g0942,g0466+g0965,2.4399446248074885
g0943,g0466+g0965,4.174942303943355
g0944,g0466+g0965,0.39499056613880407
g0945,g0466+g0965,3.2773002944292076
g0946,g0466+g0965,0.6200260528650828
g0947,g0466+g0965,0.15589594425265507
g0948,g0466+g0965,1.5123252643391476
g0949,g0466+g0965,0.1585134852374617
g0950,g0466+g0965,2.15852773665435
g0951,g0466+g0965,0.5341853668259033
g0952,g0466+g0965,0.08854634739462594
g0953,g0466+g0965,0.8695991440297972
g0954,g0466+g0965,0.2273037821701681
g0955,g0466+g0965,0.3349443697828235
g0956,g0466+g0965,1.774174473619622
g0957,g0466+g0965,2.189863029163025
g0958,g0466+g0965,0.1875884710811346
g0959,g0466+g0965,0.07816591470962107
g0960,g0466+g0965,2.2774247582606972
g0961,g0466+g0965,0.4327201860637683
g0962,g0466+g0965,0.6451883028856458
g0963,g0466+g0965,0.6494060011929401
g0964,g0466+g0965,0.32613875107332935
g0965,g0466+g0965,0.1381026156054298
g0966,g0466+g0965,0.21003605082666185
g0967,g0466+g0965,0.7222687622673407
g0968,g0466+g0965,0.14082059712049064
g0969,g0466+g0965,0.17117325988848392
g0970,g0466+g0965,3.7182934416768103
g0971,g0466+g0965,1.333317148486442
g0972,g0466+g0965,0.7031019100463101
g0973,g0466+g0965,0.7081498893265408
g0974,g0466+g0965,0.7574689788450553
g0975,g0466+g0965,2.680554812898577
g0976,g0466+g0965,0.12262830102177187
g0977,g0466+g0965,0.17389167850268822
g0978,g0466+g0965,0.06740747308953039
g0979,g0466+g0965,0.0026036842191875355
g0980,g0466+g0965,0.61259416735447
g0981,g0466+g0965,3.5247753454200463
g0982,g0466+g0965,0.053682275264917846
g0983,g0466+g0965,0.19902433688281887
g0984,g0466+g0965,0.008450547740755538
g0985,g0466+g0965,0.13667784217941678
g0986,g0466+g0965,0.9169378917351175
g0987,g0466+g0965,0.20230430558053564
g0988,g0466+g0965,0.07616595741017748
g0989,g0466+g0965,1.911088001518346
g0990,g0466+g0965,0.19096654404877214
g0991,g0466+g0965,0.3919591885536274
g0992,g0466+g0965,1.214519677923488
g0993,g0466+g0965,0.06893000731499349
g0994,g0466+g0965,1.152850579449962
g0995,g0466+g0965,0.7048505352422488
g0996,g0466+g0965,0.08941815281978227
g0997,g0466+g0965,0.1359442671474291
g0998,g0466+g0965,0.26767362736465616
g0999,g0466+g0965,0.6007900181314594
g1000,g0466+g0965,1.0790905233700203
g0001,g0495+g0062,0.34258247027129946
g0002,g0495+g0062,0.23077144408408298
g0003,g0495+g0062,1.3868591106137742
g0004,g0495+g0062,0.4260122494869698
g0005,g0495+g0062,0.6572569988233518
g0006,g0495+g0062,2.371497487739201
g0007,g0495+g0062,0.10798412573428329
g0008,g0495+g0062,0.13872504360787621
g0009,g0495+g0062,0.9883291150519071
g0010,g0495+g0062,0.7630000938587567
g0011,g0495+g0062,0.14663523563264863
g0012,g0495+g0062,1.3792089312504245
g0013,g0495+g0062,0.10518344576576365
g0014,g0495+g0062,1.8086000935200883
g0015,g0495+g0062,0.2090899043772082
g0016,g0495+g0062,0.2877031865423404
g0017,g0495+g0062,0.7756294878406107
g0018,g0495+g0062,0.11350068399906796
g0019,g0495+g0062,2.6028698585293784
g0020,g0495+g0062,0.25688685190638016
g0021,g0495+g0062,0.08426554407490677
g0022,g0495+g0062,0.16917752088514965
g0023,g0495+g0062,0.10918607702364996
g0024,g0495+g0062,0.14611755612649596
g0025,g0495+g0062,1.8860344885779967
g0026,g0495+g0062,0.4072153851754067
g0027,g0495+g0062,2.184353608908712
g0028,g0495+g0062,0.20183978321614887
g0029,g0495+g0062,1.738343210069519
g0030,g0495+g0062,0.06989150896939735
g0031,g0495+g0062,0.25202867822057773
g0032,g0495+g0062,0.4914538714190406
g0033,g0495+g0062,0.3186580406621314
g0034,g0495+g0062,0.028658912114262844
g0035,g0495+g0062,0.17383833497435763
g0036,g0495+g0062,0.48736999006115767
g0037,g0495+g0062,0.004447960578070009
g0038,g0495+g0062,3.7052877427957496
g0039,g0495+g0062,0.25254074202208165
g0040,g0495+g0062,0.03876147267075501
g0041,g0495+g0062,0.5920133609307331
g0042,g0495+g0062,0.16441468854599675
g0043,g0495+g0062,2.233834288910916
g0044,g0495+g0062,0.2630020578947462
g0045,g0495+g0062,0.7674212119113554
g0046,g0495+g0062,0.58604969881014
g0047,g0495+g0062,4.378978323417071
g0048,g0495+g0062,2.70973951438727
g0049,g0495+g0062,1.100413032868083
g0050,g0495+g0062,0.1505424532325255
g0051,g0495+g0062,1.235075441986962
g0052,g0495+g0062,0.08535079969987408
g0053,g0495+g0062,0.103426328495217
g0054,g0495+g0062,0.06458011833338621
g0055,g0495+g0062,1.389794375780308
g0056,g0495+g0062,0.09332447452042578
g0057,g0495+g0062,0.12681201703104636
g0058,g0495+g0062,0.939598178419084
g0059,g0495+g0062,0.7638905399847091
g0060,g0495+g0062,0.5876150481530817
g0061,g0495+g0062,0.06801837513439704
g0062,g0495+g0062,0.12708160326709889
g0063,g0495+g0062,1.306160330099577
g0064,g0495+g0062,0.09760886012391456
g0065,g0495+g0062,0.8114636898606575
g0066,g0495+g0062,0.30824245023989094
g0067,g0495+g0062,0.08312191990195383
g0068,g0495+g0062,0.12522468070009368
g0069,g0495+g0062,0.10895748780221631
g0070,g0495+g0062,0.08031909673524244
g0071,g0495+g0062,0.1131114170857929
g0072,g0495+g0062,0.8271071108751319
g0073,g0495+g0062,0.3549850372625356
g0074,g0495+g0062,1.770730121219772
g0075,g0495+g0062,1.1502409306223793
g0076,g0495+g0062,0.02162927680020824
g0077,g0495+g0062,4.441385371673486
g0078,g0495+g0062,0.10365668866763814
g0079,g0495+g0062,0.004693491942871067
g0080,g0495+g0062,0.05039064153327644
g0081,g0495+g0062,0.34443564977767405
g0082,g0495+g0062,3.095957656506027
g0083,g0495+g0062,0.1504761380825347
g0084,g0495+g0062,0.05131689944124159
g0085,g0495+g0062,0.039253889276598744
g0086,g0495+g0062,0.4676879878417589
g0087,g0495+g0062,0.025527245283782772
g0088,g0495+g0062,0.07011353531251205
g0089,g0495+g0062,1.0210710262508993
g0090,g0495+g0062,0.315875044459826
g0091,g0495+g0062,0.13090337168538632
g0092,g0495+g0062,0.5373598341909296
g0093,g0495+g0062,3.247462388973745
g0094,g0495+g0062,3.6866627380395762
g0095,g0495+g0062,0.1773654667308703
g0096,g0495+g0062,0.9341623793699358
g0097,g0495+g0062,0.4349217128513143
g0098,g0495+g0062,0.18569214029425374
g0099,g0495+g0062,0.22896677571585689
g0100,g0495+g0062,0.2064528737962669
g0101,g0495+g0062,0.13041897573951602
g0102,g0495+g0062,0.467486054530731
g0103,g0495+g0062,3.679556113878786
g0104,g0495+g0062,0.44070045263132734
g0105,g0495+g0062,3.1030842784747996
g0106,g0495+g0062,3.594099353916742
g0107,g0495+g0062,0.2277099599764192
g0108,g0495+g0062,1.1344751039864522
g0109,g0495+g0062,0.04936652989893641
g0110,g0495+g0062,0.6045457847550054
g0111,g0495+g0062,3.32739338326652
g0112,g0495+g0062,0.24319054082874103
g0113,g0495+g0062,3.1648876730415547
g0114,g0495+g0062,0.44156869993489367
g0115,g0495+g0062,0.29327884586902575
g0116,g0495+g0062,0.20957188696525147
g0117,g0495+g0062,1.4451065548453716
g0118,g0495+g0062,0.06638051353021478
g0119,g0495+g0062,0.38016851265098517
g0120,g0495+g0062,0.24521926026533308
g0121,g0495+g0062,0.15364621368930095
g0122,g0495+g0062,0.7835913969691011
g0123,g0495+g0062,1.8250699849297194
g0124,g0495+g0062,1.6404776098665879
g0125,g0495+g0062,1.8444144904135156
g0126,g0495+g0062,0.27789135242253976
g0127,g0495+g0062,3.722785000823065
g0128,g0495+g0062,0.15393309042862557
g0129,g0495+g0062,3.6934447092253557
g0130,g0495+g0062,1.740092042519544
g0131,g0495+g0062,0.3091428023882165
g0132,g0495+g0062,0.22161962141591232
g0133,g0495+g0062,0.9369645009126771
g0134,g0495+g0062,0.6677086053545926
g0135,g0495+g0062,0.2092202867417689
g0136,g0495+g0062,0.04648629220470797
g0137,g0495+g0062,0.6727303150133976
g0138,g0495+g0062,0.8185875054316203
g0139,g0495+g0062,0.020868864075811816
g0140,g0495+g0062,0.2593218723803736
g0141,g0495+g0062,0.4400294273465221
g0142,g0495+g0062,0.8889910554617915
g0143,g0495+g0062,0.47438056161029846
g0144,g0495+g0062,1.5703134566065065
g0145,g0495+g0062,3.0532741860754564
g0146,g0495+g0062,0.13288133929074547
g0147,g0495+g0062,0.08980938183770071
g0148,g0495+g0062,0.721588680632715
g0149,g0495+g0062,0.08937692737436312
g0150,g0495+g0062,0.28014347393028094
g0151,g0495+g0062,0.1132128927555213
g0152,g0495+g0062,0.11700018258473065
g0153,g0495+g0062,4.24504575351945
g0154,g0495+g0062,4.2700194964870715
g0155,g0495+g0062,0.028932244723979116
g0156,g0495+g0062,0.6609451047373269
g0157,g0495+g0062,0.04563317517552281
g0158,g0495+g0062,1.242332993031249
g0159,g0495+g0062,1.5794131842753092
g0160,g0495+g0062,0.16606942359708982
g0161,g0495+g0062,0.19289239885262383
g0162,g0495+g0062,0.09872360759847033
g0163,g0495+g0062,0.718168550271209
g0164,g0495+g0062,1.4674473192462678
g0165,g0495+g0062,0.1100896849716434
g0166,g0495+g0062,3.6159322751396314
g0167,g0495+g0062,0.2422446272053942
g0168,g0495+g0062,0.8398807339272047
g0169,g0495+g0062,1.2017887418028157
g0170,g0495+g0062,1.6317728450748803
g0171,g0495+g0062,0.36925162742435275
g0172,g0495+g0062,0.6300301268395879
g0173,g0495+g0062,0.1908128642847664
g0174,g0495+g0062,0.44761459633661066
g0175,g0495+g0062,0.1172332831650344
g0176,g0495+g0062,0.19130774553873647
g0177,g0495+g0062,2.4133204027124697
g0178,g0495+g0062,3.32248971179415
g0179,g0495+g0062,0.21686850453866605
g0180,g0495+g0062,0.827691297022966
g0181,g0495+g0062,0.06671999214536578
g0182,g0495+g0062,2.417619719926354
g0183,g0495+g0062,2.6286181022074
g0184,g0495+g0062,0.06936110969679286
g0185,g0495+g0062,0.12182853399027921
g0186,g0495+g0062,0.4846266202003921
g0187,g0495+g0062,0.6550287045150937
g0188,g0495+g0062,0.5976568050902522
g0189,g0495+g0062,2.3041417265387563
g0190,g0495+g0062,0.6141040081050272
g0191,g0495+g0062,0.21452551201379086
g0192,g0495+g0062,2.190907716743103
g0193,g0495+g0062,1.6131281008085054
g0194,g0495+g0062,2.450453393309566
g0195,g0495+g0062,0.003713734620263772
g0196,g0495+g0062,2.471386621206991
g0197,g0495+g0062,2.0594010441939283
g0198,g0495+g0062,0.7783939307698846
g0199,g0495+g0062,0.9256216614616621
g0200,g0495+g0062,0.021111153707172262
g0201,g0495+g0062,1.0745152581665722
g0202,g0495+g0062,0.07695220117212319
g0203,g0495+g0062,0.3272065663057844
g0204,g0495+g0062,3.5001819509758185
g0205,g0495+g0062,1.3746175264240545
g0206,g0495+g0062,0.22406543288323577
g0207,g0495+g0062,0.24667523362761462
g0208,g0495+g0062,0.2823001332903522
g0209,g0495+g0062,3.9309024217100443
g0210,g0495+g0062,0.10453572368407482
g0211,g0495+g0062,0.7851090218989063
g0212,g0495+g0062,0.26562238187863224
g0213,g0495+g0062,0.0929592722424575
g0214,g0495+g0062,0.1136710429585554
g0215,g0495+g0062,0.5578756394166785
g0216,g0495+g0062,0.2695792800376175
g0217,g0495+g0062,0.5926307568840061
g0218,g0495+g0062,0.8640479142132371
g0219,g0495+g0062,0.1364550054218445
g0220,g0495+g0062,1.8262273770650703
g0221,g0495+g0062,1.0029338225102682
g0222,g0495+g0062,3.887710210323149
g0223,g0495+g0062,0.04580698312815748
g0224,g0495+g0062,0.7564177947172952
g0225,g0495+g0062,0.4671837919868064
g0226,g0495+g0062,0.059850264112604336
g0227,g0495+g0062,0.29910801861996944
g0228,g0495+g0062,0.013769565254865808
g0229,g0495+g0062,0.2940035140088745
g0230,g0495+g0062,0.1415515477694115
g0231,g0495+g0062,2.8489035020614724
g0232,g0495+g0062,0.010172248969634212
g0233,g0495+g0062,0.4118317751653712
g0234,g0495+g0062,0.09001667528210612
g0235,g0495+g0062,0.1295659067002265
g0236,g0495+g0062,1.4427182383205976
g0237,g0495+g0062,0.15028867739265694
g0238,g0495+g0062,1.2420661848287313
g0239,g0495+g0062,0.20232585347212334
g0240,g0495+g0062,1.8230151080367571
g0241,g0495+g0062,0.026174853445358002
g0242,g0495+g0062,2.0627734214149083
g0243,g0495+g0062,0.39659319178429264
g0244,g0495+g0062,0.11605083157151629
g0245,g0495+g0062,1.234097156842137
g0246,g0495+g0062,0.05021095568909874
g0247,g0495+g0062,0.20503466295977346
g0248,g0495+g0062,0.26464985371604366
g0249,g0495+g0062,0.11437155161841417
g0250,g0495+g0062,1.2468568532538011
g0251,g0495+g0062,0.23061466438748707
g0252,g0495+g0062,0.8768318220425815
g0253,g0495+g0062,2.232964953707443
g0254,g0495+g0062,1.6847396646110884
g0255,g0495+g0062,0.19144523284564352
g0256,g0495+g0062,0.6160279258561613
g0257,g0495+g0062,0.029983038135851434
g0258,g0495+g0062,0.7188187010541152
g0259,g0495+g0062,0.10573966275667944
g0260,g0495+g0062,0.2874924669896413
g0261,g0495+g0062,0.11590759565048647
g0262,g0495+g0062,0.2521287384316994
g0263,g0495+g0062,1.5279278195968573
g0264,g0495+g0062,1.632384047452581
g0265,g0495+g0062,0.9575327580689919
g0266,g0495+g0062,0.6062480258687744
g0267,g0495+g0062,0.20915708398038652
g0268,g0495+g0062,0.22455253860411442
g0269,g0495+g0062,0.22247150536071889
g0270,g0495+g0062,0.12870341911247196
g0271,g0495+g0062,0.5648087163465746
g0272,g0495+g0062,0.2428619837233037
g0273,g0495+g0062,0.4523805039012344
g0274,g0495+g0062,0.12365996092594732
g0275,g0495+g0062,1.494692692811148
g0276,g0495+g0062,0.0049503202437182646
g0277,g0495+g0062,0.04312520044732388
g0278,g0495+g0062,0.4883039659507973
g0279,g0495+g0062,2.047624081776614
g0280,g0495+g0062,0.1519007506700791
g0281,g0495+g0062,0.9635480053224043
g0282,g0495+g0062,1.2653407112741677
g0283,g0495+g0062,0.22054311636029533
g0284,g0495+g0062,1.7829826317426412
g0285,g0495+g0062,0.08504802044501207
g0286,g0495+g0062,0.22670623541334997
g0287,g0495+g0062,3.9677336615217444
g0288,g0495+g0062,1.3164009441486946
g0289,g0495+g0062,3.7033646308351544
g0290,g0495+g0062,0.4701092908482247
g0291,g0495+g0062,1.2369252975727023
g0292,g0495+g0062,0.154251919582381
g0293,g0495+g0062,0.14069875861764802
g0294,g0495+g0062,0.9284716961186447
g0295,g0495+g0062,0.4095854939573559
g0296,g0495+g0062,0.14825273677293394
g0297,g0495+g0062,2.048039853369896
g0298,g0495+g0062,0.2954646082019529
g0299,g0495+g0062,0.7949846372306648
g0300,g0495+g0062,4.600317366267184
g0301,g0495+g0062,0.295107632868429
g0302,g0495+g0062,0.0899543377237918
g0303,g0495+g0062,0.2531214779044352
g0304,g0495+g0062,0.02707429886036307
g0305,g0495+g0062,0.43519476290871184
g0306,g0495+g0062,0.594165123323501
g0307,g0495+g0062,4.606615422679418
g0308,g0495+g0062,0.5946251313869519
g0309,g0495+g0062,0.08953989800764249
g0310,g0495+g0062,3.6359987433259477
g0311,g0495+g0062,3.441714170356394
g0312,g0495+g0062,0.13520521467069255
g0313,g0495+g0062,0.24538605211616854
g0314,g0495+g0062,1.454523321061024
g0315,g0495+g0062,0.038242508887407656
g0316,g0495+g0062,0.18343043502597814
g0317,g0495+g0062,0.00384171084302053
g0318,g0495+g0062,1.0192991415112078
g0319,g0495+g0062,2.2354631512391396
g0320,g0495+g0062,0.11986453536644118
g0321,g0495+g0062,0.6633866932015795
g0322,g0495+g0062,0.5875542522000272
g0323,g0495+g0062,0.07633705463806348
g0324,g0495+g0062,0.21227053280543529
g0325,g0495+g0062,0.38204254944934185
g0326,g0495+g0062,0.3085073479949619
g0327,g0495+g0062,0.21717631935108425
g0328,g0495+g0062,0.7222527422228895
g0329,g0495+g0062,1.141447324770374
g0330,g0495+g0062,0.10883225045460158
g0331,g0495+g0062,2.0205324411285748
g0332,g0495+g0062,0.09951409743279087
g0333,g0495+g0062,1.41473817231334
g0334,g0495+g0062,0.506996828176588
g0335,g0495+g0062,0.3388697331191497
g0336,g0495+g0062,4.633017710800765
